clip_001 None
clip_002 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ed40504x480S1ed48471x480S22a04512x504S22a14475x504S21100524x520
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S33b00482x483S1ce31510x524S1ce39467x524S27100504x524S27114455x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_003 M500x500S2ff00482x483S1ed10520x488S1ed18451x488S26a00529x504S26a10455x504
clip_004 M500x500S20340481x507S26600492x480S2f900482x482
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18550488x524S18558471x524S20500495x540S26600508x487
clip_004 M500x500S14440494x477S22f04488x508
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x465S14c50529x504S14c58448x503S27100543x484S27110441x484S2fd00492x527
clip_004 M500x500S36d00479x472S1ce40515x472S1ce48464x472S27104527x499S27114438x499
