clip_001 None
clip_002 M500x500S10e30502x494S10e38481x494S20500495x494
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18530510x524S18538465x524S22114464x525S22f04509x525S2fb00495x474
clip_002 M500x500S33b00482x483S18500504x524S27100524x499
clip_002 M500x500S1ed36480x490S1ed3e480x490S2ff00480x483S20600504x479
clip_003 M500x500S33b00482x482S10e50502x524S10e38482x540S27100524x524S27114448x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100504x540S27114454x560
clip_003 M500x500S18530504x524S18538471x524S33b00482x483S27100509x549S27114454x550
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x492S1ce48472x492S23604507x508S23610455x466
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_003 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_004 M500x500S10e50494x471S22f04488x509
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100518x523S27114448x522
clip_004 M500x500S18540505x505S18548471x505S2b700508x472S2b710478x472
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S10e04492x492S22f04488x515
clip_005 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_005 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
