clip_001 None
clip_002 M500x500S18530494x486S22f04489x509
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_002 M500x500S30004482x483S20600514x515S10a20497x519
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S20600489x524S10a01498x503S27103492x480
clip_003 M500x500S30004482x482S19a10486x515S20600515x517
clip_003 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb04492x532
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S1ce30512x524S1ce38467x524S27100502x524S27110455x524
clip_003 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S10e30492x503S26700492x467
clip_003 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S18530494x486S22f04489x509
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d48476x485S15d40502x485S20500495x515S22a04511x504
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_004 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S11520488x492S22114487x479
clip_004 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S33b00482x483S10e31508x524S10e39465x524S27107540x524S2711b441x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_005 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_005 M500x500S36d00479x476S15d31515x486S20600504x515S22f04504x515
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x476
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_006 M500x500S20320492x505S26600492x476S2f900482x482
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S2ff00482x483S27110448x524S27100521x524S27114448x524S33b00482x483S18500504x504S18500504x504
clip_006 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_006 M500x500S20350502x487S20350483x487S20500496x504S26600509x471
clip_006 M500x500S30004482x482S19a10504x515S19a18470x515S20600514x515S20600472x531
