clip_001 None
clip_002 M500x500S10e30502x494S10e38479x494S20500495x494
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S33b00482x483S18500504x524S27100524x521
clip_002 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_003 M500x500S10000485x485S2ea32498x503
clip_003 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33100482x483S18500504x496S2e500521x489
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S19a50509x480S19a58464x480S22f04524x504S22f14458x504
clip_004 M500x500S30004482x483S20600514x515S10a10497x519
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S18500504x524S18508471x524S33b00482x482S2710c524x524S27114448x524
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104527x524S27110441x524
clip_004 M500x500S33100482x483S16d10520x493S2e500521x521
clip_004 M500x500S20341517x487S20349470x487S27103514x471S27115457x471
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c04504x492S14c0c470x515S27100504x524S27110456x524
clip_005 M500x500S1ed40499x490S1ed48471x490S22f14455x520S22f04524x520
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S30004482x483S20600514x515S10a20497x519
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_006 M500x500S1ce40503x474S1ce48472x474S27100525x494S27114437x497
clip_006 M500x500S10e30492x503S22f04488x524
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_006 M500x500S30004482x483S20600514x515S10a20497x519
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S30004482x483S20600514x515S10a20497x519
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x522S18508470x533S27100506x525S27114454x524
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492
clip_007 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_007 M500x500S33b00482x483S18500504x524S27100524x521
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S2e601489x499S21100521x502
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S30004482x483S16d40515x515S16d48465x515S2880c524x489S28814466x489S20500495x519
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
