clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_002 M500x500S2ff00482x483S1ed0e504x496S1ed06489x524S26606504x560
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x494S14c0b463x494S22f04533x510S22f14438x510S20f00535x489S20f00438x488
clip_003 M500x500S36d00479x464S20342501x502S2034a482x515S20600481x515
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d39476x487S15d51504x470
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00480x470S36d00480x530S1ce02504x494S1ce0a470x494S2360c504x508S23614458x492S2fd04489x544
clip_003 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S27100507x507S27114453x507
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S20330482x504S14c50488x476S2b700508x494
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S33100482x483S16d00520x493S2fd04489x544S2ea00523x493
clip_004 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_004 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ed40515x492S1ed48462x492S22f14455x480S22f04543x480
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S30004482x483S20342492x518S20600466x519
clip_005 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114524x524
clip_005 M500x500S16d40499x472S16d48479x490S22f04498x509S22f14471x509
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_006 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_006 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_006 M500x500S14440512x510S14448467x510S36d00479x464S2b700525x472S2b710450x484
clip_007 M500x500S30004482x483S20342492x518S20600466x518
clip_007 M500x500S1ed40515x490S1ed48461x490S22a04525x504S22a14463x504
clip_007 M500x500S30004482x483S1f510493x518S20500508x521S2b700507x463
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S36d00479x476S14c03510x496S2e60d463x496
clip_007 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S1ce40492x466S1ce48478x466S2b704498x505S2b710481x494
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S22e04511x507S22e14471x507S22e14467x507S22e14470x507S11550524x464S11558468x464S2fc04486x535
clip_008 M500x500S1ce30515x504S1ce38464x504S27100514x467S27114448x484S2fd00489x533
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_008 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14440499x510S14448473x510S23604508x508S23610458x466
clip_009 M500x500S36d00479x480S20342493x498S20600463x498
clip_010 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_010 M500x500S20600489x524S10a10502x494S10a18479x494
clip_010 M500x500S33b00482x483S18500504x524S27100524x521
clip_010 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S20600489x524S10a10502x494S10a18479x494
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S16d40515x492S16d48465x492S26506540x492S26512446x494S21100540x481S21100451x482
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_011 M500x500S30004482x483S20342492x518S20600466x519
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_012 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_012 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04489x515
clip_012 M500x500S33b00482x483S18500504x524S27100524x521
clip_012 M500x500S30004482x483S20342492x518S20600466x518
clip_012 M500x500S30004482x483S20340492x518S20600515x517
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_012 M500x500S33b00482x483S18500504x524S27100504x524
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523
