clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S18508470x524S27100504x524S27114456x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523
clip_002 M500x500S36d00479x480S15a31514x505S15a39476x507S20500510x502S20500510x502S20500482x502
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18540504x510S2b700499x472
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_003 M500x500S10e50492x492S22f04488x524
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_004 M500x500S33b00482x483S1ed40510x524S1ed48467x524S22a04524x524S22a14464x524S21100524x524S21100464x524
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114455x524
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 None
clip_007 None
clip_008 M500x500S1ed40515x492S1ed48462x492S22f04524x480S22f14458x480
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_008 M500x500S1ce40492x492S1ce48478x494S20500491x524S2b700494x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_008 M500x500S22f04510x516S2fb04493x471S22f14464x515S33b10482x483S16d40508x494S16d48476x496
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e30502x497S10e38479x496S27100506x523S27114451x524
clip_008 M500x500S14400489x503S25100492x467
clip_008 M500x500S18530494x486S26a00487x478
clip_008 M500x500S18540504x510S2b700499x472
clip_009 M500x500S1ed40514x475S1ed48461x475S22f04524x508S22f14458x506
clip_009 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_009 M500x500S36d00479x476S20340540x493S20348441x493S26500545x492S26510441x492S20500509x509
clip_009 M500x500S20340520x497S20348461x497S36d00479x476S2fd00489x486S2ea00541x493
clip_009 M500x500S30004482x483S20342492x518S20600466x518
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x476
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S20350493x524S26600492x493S2f900480x476
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S30004482x483S10e10491x518S20500508x518S22e04489x554
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100514x523S27114454x523
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_010 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_010 M500x500S36d00479x477S1ce02504x492S20600491x510
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S1ce02506x492S1ce0a466x492S23604527x507S23610437x507S2fd04485x550
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S16d40510x480S16d48476x480S22f04508x509S22f14467x509
clip_011 M500x500S1ed40514x480S1ed48461x480S22a04526x506S22a14463x506
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S33b00482x483S18500504x524S27100521x527
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_011 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_011 M500x500S30004482x483S1f510493x519S20600515x517
clip_011 M500x500S18530494x476S22f04489x509
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S18530494x486S22114487x486
clip_011 M500x500S18550511x504S18558471x504S20500492x504S26600515x471S26610472x471
clip_011 M500x500S1ed40515x512S1ed48461x512S26600524x474S26610464x474
clip_012 M500x500S30004482x483S20340492x518S20600515x517
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S18540505x510S18548471x510S36d00479x465S2b820484x467
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_012 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x523
clip_012 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S16d40515x499S16d48465x499S22f04525x483S22f14458x483
clip_012 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x488S20f00438x488
clip_012 M500x500S22e04511x507S22e14471x507S22e14471x507S22e14471x505S16d40511x471S16d48471x471
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S22e04511x508S22e14471x508S16d40511x474S16d48475x474
clip_012 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_012 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_013 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_013 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x494
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S10e20492x492S22f04488x515
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_013 M500x500S14c50488x457S26604491x493S20320490x528
clip_013 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_013 M500x500S36d00479x480S20342493x498S20600463x498
clip_014 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_014 M500x500S10e50492x466S2e600486x500
clip_014 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
